,input,Generated Text,Actual Text
1201,"summarize: ALP levels were inversely correlated with serum calcium (r=-0.38, p=0.012), pyridoxal phosphate (PLP; r=-0.51, p=0.001) and urine phosphoethanolamine (PEA; r=-0.49, p=0.001).","ALP levels were inversely linked with serum calcium, pyridoxal phosphate (PLP), and urine phosphoethanolamine (PEA).","ALP levels trended oppositely with blood calcium, pyridoxal phosphate (PLP) or active vitamin B6, and urine phosphoethanolamine (PEA), a key molecule to build cell boundaries."
1202,"summarize: Mutations in ALPL were found in 21 subjects (50%), including six novel mutations.","Mutations in ALPL were found in 21 subjects (50%), including six new mutations.","Gene sequence changes in ALPL, the gene encoding ALP, were found in 21 subjects (50%), including six new changes."
1203,summarize: Missense mutations were the most common (present in 18 subjects; 86%) and the majority were predicted to have a damaging effect on protein activity.,Missense mutations were the most common (present in 18 subjects; 86%) and the majority were predicted to have a damaging effect on protein activity.,Mutations that change a protein segment were the most common (present in 18 subjects; 86%). The majority were predicted to have a harmful effect on protein activity.
1204,summarize: Ten individuals (24%) had PLP levels above the reference range; all carried a mutated allele.,10 individuals (24%) had PLP levels above the reference range. All carried a mutated allele.,Ten people had above-average PLP levels. All had a mutated gene.
1205,summarize: Elevated circulating PLP is a sensitive and specific biochemical marker for HPP.,Elevated circulating PLP is a sensitive and specific biochemical marker for HPP.,"Elevated circulating PLP is a sensitive and specific biological marker, or a measurable compound in the body that can indicate health status, for HPP."
1206,summarize: Asfotase alfa was approved by regulatory agencies multinationally in 2015 typically for pediatric-onset HPP.,Asfotase alfa was approved by regulatory agencies in 2015 typically for pediatric-onset HPP.,Asfotase alfa was approved by regulatory agencies around the world in 2015 typically for pediatric-onset HPP.
1207,summarize: These adults may fall within the spectrum of the adult form of hypophosphatasia.,"Adults may have hypophosphatasia, a condition where the body cannot properly balance nutrients.","These adults may suffer from the adult form of hypophosphatasia, an inherited disorder that affects bone and tooth development."
1208,summarize: Some adults with persistent hypophosphatasemia share clinical and radiographic features with the adult form of hypophosphatasia (HPP).,Some adults with persistent hypophosphatasemia share clinical and imaging features with the adult form of hypophosphatasia (HPP).,Some adults with hypophosphatasemia share observable or radiographic (seen through x-ray) features with the adult form of hypophosphatasia (HPP).
1209,summarize: Mutational analyses were performed using PCR and Sanger sequencing methods.,Mutational analyses were performed using PCR and sequencing methods.,Analysis to determine ALPL mutations were performed.
1210,"summarize: Of the remaining 42 subjects, 67% were heterozygous for a P variant, 19% for an LP variant, and 14% for a VUS.","Of the remaining 42 patients, 67% were heterozygous for a P variant, 19% for an LP variant, and 14% for a VUS.","Of the remaining 42 subjects, 67% were heterozygous for a P variant, 19% for an LP variant, and 14% for a VUS."
1211,summarize: A majority of adults with persistently low serum alkaline phosphatase values carry a pathogenic or likely pathogenic variant in the ALPL gene and also have elevated alkaline phosphatase substrate values in serum and urine.,a majority of adults with persistently low blood alkaline phosphatase values carry a pathogenic or likely pathogenic gene in the ALPL gene and also have elevated alkaline phosphatase substrate values in serum and urine.,"Many adults with persistently low blood levels of alkaline phosphatase, a protein that influences levels of the high-energy molecule phosphate, possibly have a mutation in the ALPL gene that encodes alkaline phosphatase. Many adults also have increased phosphate-carrying compounds in blood and urine."
1212,"summarize: Methods: Biochemical analyses, including serum ALP activity, bone-specific ALP, plasma PLP, and urine PEA, were performed in adults with persistent hypophosphatasemia.","ALP activity, bone-specific ALP, plasma PLP, and urine PEA were performed in adults with persistent hypophosphatasemia.","Blood ALP activity, bone-specific ALP, blood PLP, and urine PEA were measured in adults with persistently low levels of ALP."
